ID,question
8357,Quelles solutions pur rétablir son équilibre vaginale ?
8358,procalmil : anti-dépresseur aux plantes ( millepertuis) : combien de jour de prise dans une boîte ?
8359,le kardegic a-t-il un effet immédiat?
8360,"j'ai eu un rapport dimanche matin. ayant oublié ma pilule et donc ne pouvant la prendre ce dimanche, jai pris la desogestrel biogaran dosée à 150/30 en continu. ais-je tout de même des risques de tomber enceinte ?"
8361,dépendance au migralgine ??
8362,je me demandais si je pouvais pas lui mettre sa dose de poudre d'homeo directement dans le biberon de ma puce?
8363,Combien de gouttes de lysanxia dois-je prendre ?
8364,Quels sont les effets secondaires d'antigone ?
8365,stilnox donne une vraie dependance ?
8366,quels sont les effets ressentis quand on stoppe deroxat?
8367,"J'ai la langue enflée quand je prend du paracétamol, que puis-je faire  ?"
8368,effets secondaire avec du risperdal?
8369,"étant enceinte et ayant une crise de cystite aigue, on m'a prescrit monuril antibiotique ""costaud"". y a t-il des risques pour le bb?"
8370,Les décongestionnants nasaux peuvent ils provoquer une tachycardie ?
8371,dépendance au dulcolax?
8372,granions de cuivre : reserve aux adultes ?
8373,"bonjour, je suis nouvelle sur le forum et j'aimerai poser une question, j'ai un sterilet et comme ne ce moment je suis malade le doc m'a prescrit du paracetamol 1g, je sais qu'il y a un medicament qu'il ne faut pas prendre quand on a un sterilet car il annule son action mais je ne sais plus si c le paracétamol ou l'aspirine. merci a celle qui pourrons me répondre. @bientôt karine"
8374,huiles essentielles pendant grossesse ??
8375,tertian combiné à du seropram ?
8376,"je suis sous seropram. j'ai entamé l'arrêt, en réduisant les doses, mais je me sens stressée, je doute de tout, je m'angoisse pour rien..pensez vous que c'est le sevrage qui me donne ces effets ou est ce que j'en ai encore besoin?"
8377,"mon gynéco me prescrit du duphaston, par surprise je viens d'avoir des régles. je ne sais pas ce que je dois faire,  est ce que cela ve dire aussi que je ne vais pas avoir d'ovulation à la date prévu ?"
8378,"j'ai pris du deroxat. on me l'a prescrit suite à un episode anxio depressif. avec mon mdecin, j'ai arrêté très progressivement le traitement. mais là depuis 3 semaines, je fais crises d'angoisse sur crises de deprime. je ne me reconnais plus et n'y comprends rien : je me sens super mal.. quelqu'un a-t-il vecu cela? que cela signifie-t-il d'après vous?"
8379,"je suis quelqu'un de tres angoisée en generale, si l'aconit peut m'aider, je dois en prendre combien?"
8380,mianserine = acné ?
8381,principe actif du ludéal gé ?
8382,quels sont les dosages en pharmacie du Valdoxan?
8383,"Pour un patient enfant, le médecin a donné au parent 2 feuilles de prise en charge du vaccin pour la grippe et lui a dit qu'il ferait une injection aujourd'hui et une dans 1 semaine , est-ce que c’est le bon protocole et est ce que ça sera pris en charge?"
8384,"j ai dévellopé une infection urinaire. on m'as alors donné du monuril , et depuis hier soir j ai une diarhée tres  virulente. quelqun a t il deja eu ce genre de desagrement apres une prise de monuril  ?"
8385,"salut, je voudrais savoir s'il est possible de coucher avec son copain durant la période entre l'arret de la prise de pilule (les fameux 7 jours d'arret) avant les règles. j'ai terminé ma plaquette hier et ne vais avoir mes règles que ds qques jours? j'attends vos réponses avec impatience. merci d'avance"
8386,Quels traitements homéopathique sont utiles contre l'acné ?
8387,est ce qu'on peut prendre fucus et pilule contraceptive ensemble?
8388,j'ai recommencé un nouvelle plaquette..sauf que j'aimerai être tranquille pendant mes vacances. donc est ce possible d'enchaîner 3 mois ?
8389,puis-je délivrer 3 boîtes de seroplex à la fois?
8390,"j'ai fait poser le miréna y a 2 mois, tout va nickel, il me convient parfaitement .. à part juste un petit détail     j'ai quelques boutons du aux hormones (le gynéco m'avait prévenu que ca pouvait se produire) il me disait qu'il n'y a pas grand chose à faire    a celles qui ont ou ont eu un miréna ca vous ai arrivé? avez vous été voir un dermato? si oui ca a fonctionnait? merci"
8391,"je prend du xanax 0.25mg , en ce moment sa me fait rien du tout, je me fait des parano, j'ai des naussée , je me crois malade,. Que dois je faire?"
8392,on m a donné du locabiotal ms j ai du mal à le supporter dans le nez.  que puis je prendre à la place?
8393,zoely : que faire en cas d'oubli de prendre un comprimé ?
8394,"Avec adépal, dois-je recomencer par les pillules blanche ou les autres?"
8395,efficacité cerazette au bout de combien de tps?
8396,Dexorat est il utile en cas de gros stress ?
8397,ibuprofene et stérilet?
8398,Advil est il disponible sans ordonnance ?
8399,un de ces effets du seropram etait-il la faiblesse musculaire ??
8400,générique de clomid?
8401,j'ai le dt polio a faire ce mois ci. doi je attendre apres ma grossesse ou faut il le faire maintenant?
8402,je voudrais savoir combien coûtent les 3 plaquettes de cycléane20 maintenant ?
8403,je souffre de vaginisme: quel homéopathie peut résoudre ce problème?
8404,"Une pharmacienne reçoit la prescription simultanée de Durogésic et d'Effentora 200 microgrammes, est-ce sans risque ?"
8405,"je viens de m'aperçevoir que j'ai oublié de prendre ma pilule un soir, mais quand??je ne me souviens plus! que dois je faire?,"
8406,enceinte sous traitement de gardenal 50mg?
8407,utilisation du xeroquel comme anxiolytique ?
8408,vaccin hépatite b : quels adjuvants ?
8409,Humex est il utilisable chez la femme enceinte ?
8410,Qu'est ce que Belara ?
8411,qui connait le médicament de phytothérapie ? et avez-vous obtenu des résultats ?
8412,deroxat: effets secondaires ?
8413,Quel traitement utiliser à la place de Mopral qui n'est pas disponible ?
8414,L'ipeca est il un antitussif ou un vomitif ?
8415,Effets indésirables de la Lamaline ?
8416,effets secondaires du prozac ?
8417,A quel moment dois-je prendre Evepar ?
8418,Quel est le risque de grossesse suite à un rapport non protégé sous norlevo ?
8419,j'ai arrete la pilule diane 35 et generique : j'ai  grossit !  est ce un effet secondaire classique de l'arret de la pilule en general  ? de diane particulierement  ? ou est ce anormal ?
8420,"Pour un rappel, quel vaccin peut remplacer le vaccin tp qui n'est plus dipsponible?"
8421,le préservatif à craqué la veille de la prise de norlevo y-a-t il un rique de grossesse?
8422,j'aimerais savoir si le patch evra a une quelconque action sur les règles comme par exemple les raccourcir ou les rendre moins douloureuses ?
8423,est ce que l'avlocardyl entraine des effets secondaires?
8424,celestene pour un nourrisson?
8425,"jasmine, pilule pour les riches??"
8426,"j'ai commencé efexor 37.5mg, est ce que efexor donne des palpitations ?"
8427,effexor 50 : tremblements?
8428,comment se sevrer du temesta ?? j'y arrive pas
8429,Un pharmacien souhaite savoir si Cisatracurium Hospira en solution pour perfusion est toujours commercialisé ?
8430,"Je prend la pillule Minesse, tous les jours vers 21h. Or ce matin, en me levant à 8h30, j'ai pris ma pillule que j'aurais du prendre ce soir. Est-ce que je reprend ma pilule normalement à partir de demain?"
8431,effet sevrage xeplion 50mg ?
8432,propranolol contre l'angoisse?
8433,pendant combien de temps debritdat donne un effet?
8434,jasmine est-elle moins dosée que monéva ?
8435,"je fais pas mal de rétention d'eau, je suis tombée sur un médicament à base de plante => bop. j'aimerais savoir si il se trouve dans toutes les pharmacies en france ?"
8436,connaissez-vous le dectancyl?
8437,j'aurais aimé savoir si la rovamycine (spiramycine) pouvait diminuer les effets de ma pilule (meliane) ?
8438,"le pneumologue m'a prescrit du rhinocort:  après 2 jours de traitement mon oeil gauche est devenu rouge avec du pus et demangeaison,ainsi que l'apparition de 2 boutons sur le visage et le cou. rhinocort serait-il en cause?"
8439,je prend deroxat et je suis assez fatigué. que puis je faire pour estomper cette fatigue ?
8440,est-ce que la prise d'ipp peut entraîner une fausse couche ou des carences en vitamines entrainant des fausses couches ?
8441,tétrazepam provoque-t-il insomnie et dépendance ?
8442,rocgel + laxatif es bon ?
8443,comment s'administre epipen?
8444,morphine possible si allaitement?
8445,agaricus muscarius : efficace contre la maladie de raynaud  ?
8446,Une cliente prend de l'Aspegic 100mg tous les matins depuis quelques années pour les jambes lourdes….est-ce que c’est dangereux ?
8447,cerazette prix?
8448,mon medecin m'a recommandé mildac en 600 mg. pourriez vous me dire si vous avez ressenti des effets positifs qui se traduisent de quelle nature ?
8449,sandoglobuline et privigene : à quoi servent ils?
8450,"Seropram, quant reprend-t-on le goût de vivre ?"
8451,"je suis actuellement sous adepal et je vais changer pour un generique de diane 35 peut etre evepâr.  je voudrais savoir pour celles qui la prenne, avez vous des inconvenients avec ?"
8452,Quelqu'un aurait-il une solution pour remplacer une prescription de Vanilone ( supprime depuis 2014) pour un enfant de 9ans?
8453,lexomil : quelles posologie ?
8454,est ce que le bromazépam inhibe la reflexion?
8455,évepar 35 question
8456,d-stress et gelsémium en 15 ch en même temps??
8457,"je prend paroxetine 10mg par jour le matin et je rescent des effet tel que: - faible - je me sens toujour lourd - impression de m'écrouler, tomber - douleur dans l'estomac, etc. est-ce que d'autre personne ressente les même effet secondaire que moi ?"
8458,Deroxat est il compatible avec la grossesse ?
8459,je voudrais savoir si le fait d'avaler du dentifrice accidentellement pouvait réduire les effets contraceptifs de la pilule? (dans mon cas c'est optilova 20).
8460,A combien de temps avant la date de péremption faut-il retirer les médicaments de la vente ?
8461,"mon medecin m'a mis sous fungizone 10 % (suspension buvable flacon de 40 ml). c'est un bain de bouche, combien de temps doit-il rester en bouche ?  peut-on se rincer la bouche à l'eau par la suite ?"
8462,"ma gyn m'a prescrit du clomid et du glucophage 850mg (j'essaye depuis deux ans de faire un bébé) mais j'ai pas compris l'utilité du glucophage, j'ai un petit problème de prolactine ,y a t'il une relation ?"
8463,La Rasagiline peut-elle être prescrite en cas d'insuffisance rénale?
8464,Qu'est ce qu'un remeron ?
8465,mélodia et jasminelle.. est ce la même?
8466,"Est-ce que le primperan donne la sensation d'être ""drogué""?"
8467,a partir de quand je sais que je peux avoir des relations sexuelles sans préso ?? je viens de prendre la pilule yaz environ 7jours
8468,peut on prendre la pilule sans eau?
8469,slt!! est-ce que quelqu'un peut me dire si la diane 35 et la tricilest sont similaires?? car mon médecin m'a prescrit tricilest car il trouvait que cela faisait lgtps que je prenais la diane 35 (environ 10 ans). merci. bises.
8470,prise de clomid & dosage beta hcg?
8471,"je viens de finir la plaquette de cérazette. cependant depuis hier j'ai des nausées, super mal au ventre et aux seins et fatigue. est ce que certaine d'entre vous ont eu ces symptômes??"
8472,"J'ai eu une prescription de tarceva 100mg,  pour un enfant de 9 ans .Au moment de tarifier  je vois que le produit est réservé au plus de 18 ans! Que faire je ne délivre pas, je fais un tiers payant ou bien je fais payer les parents 1700€?"
8473,"Puis-je réutiliser la betadine, une fois le flacon ouvert ?"
8474,"je suis acteullement sous microval et je dois me faire poser le sterilet mireva debut avril. vu que l'hormone diffusée est la meme dans les deux, je supporterai le sterilet aussi bien que la pillule?"
8475,Doit-on faire une prise de sang tous les moins sous previscan?
8476,lovamine : à quoi ça sert ?
8477,norlevo efficace 5 jours après sa prise (pdt nidation)?
8478,quel médicament pour faire une cure de fer ?
8479,"je suis sous cortisone solupred depuis juillet 2007 et aussi sous speciafoldine et novatrex, je peux les prendre ensemble!??"
8480,effet secondaire du stilnox ?? g besoin d'aide svp
8481,cerazette.. effets secondaires ?
8482,"je prends minidril depuis 8 mois. ce matin j'avais trés mal au ventre et en allant uriner je me suis aperçue que je perdais du sang alors que je ne suis pas dans ma periode de regles, que faire ?"
8483,vaccin grippe effets secondaires 2014 ??
8484,j ai commencée cerazette et j'ai un retour des migraines et je sais pas si c est lié !
8485,A quoi sert le largactil ?
8486,"j'ai une glaire cervicale trop acide, quel remède homéopathique traite cette maladie?"
8487,mon doc m'a prescrit cefpodoxime et vasarel.  y a t il des effets indesirables ?
8488,"surmontil et stilnox, pour l'insomnie ?"
8489,je vais prendre jasminelle mais dans ma pharmacie je la trouve chère (37.40) dans votre ville vous la payé combien??
8490,Je ne me souviens pas combien de temps il faut attendre pour recommencer une nouvelle plaquette de pilule??
8491,"J'essaye de diminuer le xanax, le lendemain j ai a coup sur une migraine ophtalmique. est ce que tous ces désagréments vont disparaitre ?"
8492,prendre biocalyptol en étant enceinte de 5 sg ??
8493,je prend wellbutrin xl 150mg sauf quil rend nerveux et irrite. mon medecin me conseille dajouter abilify : est-ce compatible ?
8494,trinordiol est le générique de triafémi ?
8495,effexor : prise le soir  ?
8496,est-ce beaucoup 60mg de paroxétine (déroxat) ?
8497,trinodiol comment sa marche??
8498,combien d'heure le cérazette qu'on a pris peut protéger?
8499,"vous aussi vous avez cette impression de ventre vide, jamais plein avec dexorat ?"
8500,"j'ai fait vacciné mon fils de 11 mois il y a 12 jours et depuis vendredi il a plein de petits boutons sur le corps et le visage, fièvre, est ce lié au vaccin?"
