ID	question	intention
3162	j ai l impression d avoir beaucoup de perte de memoires et de difficultes a reflechir, je prends de l acupan tous les soirs pour des douleurs du dos avez vous aussi ce souci ?	28
392	J'ai l'habitude de prendre du Lexomil mais je souhaite réduire les doses, est-ce que je peux couper le comprimé en 2 ou en 4 meme ?	30
4812	le safran pourrait être la solution pour le traitement d'une dépression nerveuse importante??	31
2381	je prend leeloo en remplacement de daily ge. j'ai fini samedi dernier ma 1ere plaquette et j'ai depuis un peu plus d'une semaine des pertes marrons mais pas de vrai regles .. j'dois m'inquietez ou pas?	28
5343	combien de temps met deroxat pour agir ?	23
4544	Fucus interragit il avec la pilule contraceptive ?	34
7740	Où trouver un pansement hydrocoloide (pas cellulaire) pour moignon?	32
6332	arnica contre la fatigue?	31
7088	comment passer du zoloft au millepertuis?	10
7973	coryzalia pour un bébé ?	44
5844	sous nexplanon, j'ai des nausées, ma libido a diminué, j'ai des tendances dépressives extrèmes, j'ai de forts maux de tête, je ne dors pas la nuit, je suis somnolente, j'ai des pertes vaginales anormales, j'ai pris de la poitrine. est-il possible que ce soit réellement l'implant qui me rende aussi mal ?	28
2601	Peut on prescrire Timoferol pendant grossesse ?	44
2903	je prends luteran 10 depuis 4 jours (1er jour des règles) au bout de combien de temps je suis protégée ?	23
2207	medicament spéciafoldine ? Listé ?	8
4238	j'ai pris du viox et du celebrex. je fais de la tachycardie type bouveret.  est ce que cela pourrait être les effets secondaires de ces médicaments??	28
2026	j'ai pris deux cachets de panthoprazole 40mg par inadvertance. est ce grave?	48
5760	Que faire en cas d oublis répétés de la prise d'antibiotique ?	12
2347	qui connait le rhophylac?	22
6831	C'est quoi melodia ?	22
1746	J'ai des crises de panique sous sertaline, que faire ?	11
1975	Est-ce que l'utilisation de cortancyl lors de crises de douleurs a cause d'une polyarthrite rhumatoïde est considéré comme usage hors AMM ?	31
5619	Y a t'il des boîtes unitaires de spasfon lyoc ?	6
7421	Quel type de médicament est le plavix?	4
7898	bonjour, je prends depuis peu la pilule yaz et en lisant le dépliant qui accompagnais la pilule ( je parle pas de la notice) sur comment reculer les regles je suis tombé sur un point que j'arrive pas a m'expliquer. il est mis: ce que je ne comprend pas c'est comment je pourrais a nouveau utiliser cette plaquette deja entammé au cas ou je voudrais a nouveau reculer mes regles ( tout ca purement en théorie) vu que si j'ai bien compris pour reculer les règles selon ce shéma il faut aulieu de prendre les pilules placebo impérativement prendre la premiere pilule dune nouvelle plaquette..ou est-ce que quand je veux reculer mes regles a nouveau je peux aulieu de prendre la premiere pilule dune nouvelle plaquette prendre par ex la 5eme de cette plaquette deja entammé (les pilules précedentes entant deja utilise lors du premier reculement des regles)? parceque sinon je vois vraimnt pas comment cette plaquette entammé pourrait m'être a nouveau utile pour reculer mes regles.. voila jespere que quelqu'un a une reponse a ma question   message édité par ara69zc le 29/12/2009 à 00:35:43	14
111	j'ai utilisé l'elavil, le naxproxen a petites doses pour des problèmes de dos. avec le celebrex c'était beaucoup de spasme dans le haut du dos, entre les côtes. le problème de dos à dégénéré en problèmes d'anxiété et je prends en ce moment du rivotril au soir et au couché et du desyrel aussi au coucheé. toujours ses courbatures, bien sûr elle passe facilement au levée, je crois que c'est les médicaments, mais j'en ai pas la certitude. Que faire?	11
6919	melodia	22
2398	"je prends duphaston pour rétablir mes cycles. dés que je commence ma ""cure"", je suis exténuée. je voulais donc savoir si c'était normal ?"	28
7794	jsuis enceinte de 6 semaines et je suis tout le temps malade blulure d estomac nausées en permanence, je me sens faible et fatigué en permanence. est ce que je peux pendre de l homeopathie ?ou peut etre des tisanes	44
5798	Quelles sont les souches et posologies possibles pour soigner la constipation par l’homéopathie ?	32
3343	Les acides linoléiques conjugués augmentent-ils réellement la lipolyse?	37
2213	sertraline quelles sont les risques ?	28
4753	bonjour! je prends la pilule cerazette depuis 18 jours, et ça fait 18 jours de je suis indisposée!    est-ce normal? est-ce que ça signifie que je fais partie des femmes pour qui cette pilule de fonctionne pas? pouvez-vous me parler de votre expérience avec cette marque ? merci d'avance pour vos réponses!	28
3316	Connaissez-vous un équivalent de la poudre absorbante Zeasorb, produit Stieffel supprimé, anciennement indiqué pour lutter contre les désagréments de la transpiration des plis des obèses, des régions génitales, des aisselles, des pieds et des mains ainsi que pour la toilette des bébés ?	0
4149	comment fonctionne le vaccin col de l'utérus ?	37
1014	cérazette et prise de poids??	28
1687	je pren d seresta 3 foi par jour et je désir avoir un bébé ds lannée; est-ce risqué pour le bébé ??	44
50	savez vous combien de temps agit les effets du lysanxia?	23
584	est ce normal en debut de traitement de deroxat d'avoir cette sensation de ne pas controler son esprit ?	28
2801	je suis sous lithium depuis 3 mois et je voudrais connaitre les effets secondaires.. j	28
5830	mon épouse prenant du previscan constate une chute de cheveux assez importante. d'autres patients ont ils rencontré le même probléme?	28
1379	arnica montana quel dosage ?	42
1344	lors de la conception j'étais sous antibiotique noroxine. est-ce que vous savez si cela peut avoir une conséquence sur le bébé?	44
1481	douleurs diu cuivre, et vous?	28
1899	avez vous de gros problèmes de libido en prenant seropram?	28
7941	y en a t'il parmi vous qui aurait pu avoir des soucis du style inflammation inexpliquée et casi permanente des sinus avec du solupred ou beclospin ?	28
8016	je dois être traitée pour éviter les récidives de lithiases rénales, alors pourquoi mon néphrologue m'a prescrit du moduretic qui ne parle pas à aucun moment des problèmes rénales?	31
7128	A quel âge doit-on faire le vaccin contre papillomavirus?	31
6443	Je voudrais savoir si la prise de duphaston pendant plusieurs années peut avoir des influences sur la santé ?	48
7733	Dolospasmyl est il une copie de météospasmyl ?	0
2871	androcur changement du corps?	28
831	je prend ces cachets, avec en plus des injections de profenid. mon médecin m'avait dit que le lamaline allait me mettre dans les vaps, mais c'est le contraire qui arrive, je suis hyper tendue, et hyper active depuis ! est ce que c'est normal?	28
1959	huiles essentielles pendant grossesse ??	44
5674	Est-il dangereux de prendre voltarène pendant la grossesse ?	44
6985	ma fille a 1 mois et j'ai dû consulter un médecin pour une laryngite: célestène 40 gouttes pendant 5 jours. n'est ce pas trop pour un nourrisson de cet âge?	42
2825	je suis quasiment sûr que le laroxyl me donne des bourdonnements d'oreille. Est-il  ototoxique même à faible dose?	28
4730	Que faire en cas de perte de mon nuvaring ?	12
7478	voila hier soir je prend mon premier comprimé de zoloft enfin le generique. je vais me coucher et a 1h impossible de me rendormir ca a duré jusque 7h avec sensation que mon corps chauffait a linterieur et nausée..c'etait tres desagreable. je n'ai pas envie d epoursuivre ce traitement. c'est normal?	28
2467	j'ai déjà fait 2 injections de gardasil, ma première a été faite au bout de presque 2 ans de vie sexuelle, dois-je continuer la dernière injection?	14
7517	Quelle est la durée maximale du traitement par duoplavin	42
643	j'ai lu que si je la prend pendant 21j et que je l'oubli il n'y a aucun risque (ça rentre dans l'arrêt normalement prévu pour les règles) cela veut-il dire qu'un arrêt de 7j maxi est autorisé et sans risque?	14
2405	le deroxat fait-il grossir ?	28
7048	mercalm : demi vie ?	41
5529	A quels effets secondaires s'attendrent avec leponex ?	28
798	"je prends depuis deux jours une nouvelle pillule ""jasminelle"" , j'ai donc attendu le premier jour de mes regles pour commencer ma plaquette mais dès le premier comprimé mes règles se sont arretées..je me demandais si c'etait normal?"	28
1019	Faut-on une mesure de la glycémie régulière sous diamicron?	2
4935	est ce que les ad donnes des effets secondaires?	28
5423	aturgil et grossesse, danger ??	44
1241	Est-ce que le pulmicort peut être inhalé 3 mois après la première utilisation?	16
2833	voila je suis sous trinordiol normalement dès demain sor je devais avoir mes regles jusqu'a la fin du weekend, mais seulement je prefere eviter d'avoir mes regles ce week end a cause d un peti rencard  j ai donc prolongé ma pilule si demain soir jour normal de mes regles je ne les ai pas, ou meme vendredi, suis-je sure de ne pas les avoir ce week end? j espere m etre bien fé comprendre je vous remercie d'avance pour vos reponse	37
5076	Quel médicament traite le problème du cortisol trop élevé?	32
4215	je viens de réaliser une idr pour mon vaccin bcg. on lit normalement le rsultat au bout de 72 heures seulement au bout de 8h me voila avec une induration de plus de 10mm.. est ce que je dois comprendre que je suis peut etre infecté?	37
4384	acide folique / comment est-il éliminé ?	41
6355	Je me demandais si le fait de prendre des gélules de fucus génait l'absorption des gélules de bardane que je prends pour soigner mon acné ?	34
7274	Quelle est l'utilité du deroxat ?	31
3141	salut les filles j'ai mirena depuis 2 ans ,j'ai de forte migraine ventre qui gonfle douleur en bas du ventre comme des contraction baisse de libido les fils on disparu mais ma gygy dit que c'est pas grave et que touts ces symptôme n'en rien a voir .et maintenant en faisant une eco (car douleur sur le cote droit) j'ai appris que mon stérilet été place trop bas je ne sais pas quoi faire pouvez vous m'aider ?	12
2380	A quelle dose prescrire le Diazepam à visée décontracturante ?	42
5511	est ce que l'utrogestan fausse la courbe de temperature?	28
4434	Une prescription hospitalière (service rhumato-hémato-pediatrique) de metoject injectable pour un bébé de 17 mois de 7kilos935 5mg toute les semaines en ville ,c’est possible?	44
3941	Quels sont les différents dosages d'infarix disponibles ?	25
3060	Les vaccins sont ils compatibles avec l'alcool ?	33
6673	infos sur adépal ?	22
3600	Topiscab ne peut être délivré qu’en prescription hospitalière?	9
7882	Si cycline pour acné, que faire pour remplacer pendant l'été ?	0
943	pose de stérilet mirena : combien de temps les pertes de sang ?	27
62	effexor 75 + 2 x 100 mg surmontil par jour .qu'en pensez-vous ?	42
7059	sollian 50mg pour une schizophrénie négatif ?	31
3923	Y-a-t il un risque de nausées ou de cancer, ou autre avec adepal ?	28
6027	ma dermato ma prescrit du terbinafine, j'aimerai savoir si les effets secondaires sont fréquents ?	28
2723	séropam  peut il être utilisé chez un bébé ?	44
4316	réaction vaccin dtp ?	37
3337	Magnesium 240 forte c'est quoi ?	22
7101	je prend effexor 75 et ma psy ma prescrit de la depamide je voulais savoir quels sont les effets secondaires ?	28
5826	je prends 2 comprimés de topalgic.j'ai tout le corps endolori,même le visage ,les muscles mou et une grande fatigue.avez vous déjà eu ce genre de réaction avec ce médicament ?	28
4884	je suis sous anti inflammatoire (feldène). j’utilise la pilule trinordiol comme moyen de contraception depuis toujours, depuis 4 mois j’ai mes règles pendant la plaquette, il m’arrive d’avoir des saignements assez important lors « d’un effort ». pourtant avant ces 4 mois je n’avais aucun problème, est ce normal ? qu’en pensez-vous ?	28
2511	Est-ce qu’on peut délivrer sterdex  à une enfant de 4ans?	8
6288	Si on prend lexomil 1.5 mg/jour , y a t-il un risque de dependance?	28
4758	Est-ce que Harmonet donne des boutons?	28
21	quand on termine sa plaquette peut on avoir des raports sexuels ?	14
4813	j'ai adepal et je dos prendre la pilule du lendemain? d ailleurs est il possible du cumuler les deux?	34
2950	je prend la pilule chlormadinone 10mg apres decouverte d'un kyste sur un sein. depuis 2 ou 3 semaines j'ai attraper des boutons au visage, je suis trés constiper, j'ai le ventre qui gonfle, j'ai un peux plus faim que d'habitude, mes cheveux sont sec, gras, je dors pas toujours bien et a du mal à jouire pendant un acte sexuel. tous c'est symptomes me fond peur celon vous es que je pourrais etre enceinte ?	48
2588	lamisilate monodose peut-il être utilisé pour la main?	14
6789	Est-ce que Sanofi commercialise de l'ibuprofène injectable	29
4949	ma pilule est trinordiol et je voulais savoir s'il était possible d'enchainer les 2 plaquettes car je vais etre avec mon copain pendant deux semaines (et que mes règles tombent à ce moment là) comment faut il faire?	14
6251	Qu'est ce qu'un solian?	22
5638	je me suis casser la jambes.. je doit tout les soir me faire une piqûre de arixtra, est ce que je peu fumer du cannabis et consommer de l'alcool modérément.?	33
4309	je prend du millepertuis et j'ai eu des symptômes très incommodants semblables à des coups de chaleur : nausées, maux de tête, fatigue. y a t'il d'autres personnes à qui ces malaises liés au soleil et au millerpertuis sont arrivés ?	28
4803	enchainement nuvaring cerazette ?	10
1296	quels sont les effets secondaires du deroxat?	28
522	je pense avoir une cystite. que me conseillez-vous ?	32
4495	mélodia en continu?	14
6467	L'azilect est-il bien vendu par Teva Santé ?	29
2446	question androcur	22
1718	prix cycléane 20 ?	46
6010	Stabilisé par du lithium (téralithe) je ne dors plus.Que faire ?	11
2596	je comprend pas trop l'ordonnance de mon gynécopour la pilule. c'est marqué le 5 éme jour des régles commencer le luteran jusq'au 25éme jour. pour le mois d'aprés je fait comment? la même chose ?	42
